seed,source_total,scenario,error_mode,saved_seconds_per_source,v200_success,v200_seconds_per_source,v200_total_virtual_time_s,v200_runtime_s,v200_movement_time_s,v200_measurement_time_s,v200_switching_time_s,v200_clearing_time_s,v200_tail_after_last_clear_s,v201_success,v201_seconds_per_source,v201_total_virtual_time_s,v201_runtime_s,v201_movement_time_s,v201_measurement_time_s,v201_switching_time_s,v201_clearing_time_s,v201_tail_after_last_clear_s
1405468406,10,uniform,legacy,1.6275761687003012,True,249.73801757057177,2497.3801757057176,3.0789999999979045,1781.3801757057183,555.0,108.0,53.0,0.0,True,248.11044140187147,2481.1044140187146,9.781000000002678,1769.1044140187146,550.0,106.0,56.0,141.42579853436746
1405468407,12,uniform,legacy,9.240083003369989,True,248.16563481375508,2977.987617765061,3.7339999999967404,2261.987617765061,550.0,106.0,60.0,48.0,True,238.9255518103851,2867.106621724621,10.890999999995984,2162.1066217246216,540.0,102.0,63.0,48.0
1405468408,16,uniform,legacy,10.380839646813655,True,229.30793747809787,3668.926999649566,3.7809999999954016,2956.9269996495646,525.0,101.0,86.0,0.0,True,218.92709783128421,3502.8335653005474,14.671999999998661,2851.8335653005465,480.0,88.0,83.0,0.0
1405468409,10,uniform,legacy,-2.9481515459347634,True,266.6905981235062,2666.905981235062,3.4219999999986612,1974.9059812350629,540.0,102.0,50.0,0.0,True,269.638749669441,2696.38749669441,13.405999999995402,1987.3874966944095,550.0,106.0,53.0,0.0
1405468410,11,uniform,legacy,-1.133856495310937,True,255.78396825992579,2813.6236508591837,3.25,2062.6236508591833,585.0,111.0,55.0,389.24440333257735,True,256.9178247552367,2826.0960723076037,6.625,2070.0960723076046,585.0,113.0,58.0,390.09486793025917
1405468411,15,uniform,legacy,-2.7899730872484554,True,194.8561970901883,2922.8429563528243,3.688000000001921,2253.842956352824,495.0,93.0,81.0,0.0,True,197.64617017743674,2964.692552661551,44.81300000000192,2252.692552661551,525.0,100.0,87.0,0.0
1405468412,15,uniform,legacy,12.150662104781219,True,249.36635199673628,3740.4952799510443,3.5,2953.495279951044,590.0,113.0,84.0,0.0,True,237.21568989195507,3558.235348379326,7.030999999995402,2826.235348379326,540.0,102.0,90.0,70.29234263344506
1405468413,15,uniform,legacy,3.3352302938664025,True,189.27334108619053,2839.100116292858,3.9690000000045984,2182.100116292858,480.0,93.0,84.0,59.57723086261649,True,185.93811079232412,2789.071661884862,43.31199999999808,2126.071661884862,485.0,91.0,87.0,60.29214318922686
1405468414,11,uniform,legacy,-1.2392104512119886,True,254.32562860929772,2797.581914702275,3.5939999999973224,2045.5819147022746,585.0,109.0,58.0,151.28287293915673,True,255.5648390605097,2811.213229665607,51.42199999999866,2047.2132296656073,590.0,113.0,61.0,0.0
1405468415,14,uniform,legacy,-6.158456208808758,True,202.80291078063254,2839.2407509288555,2.875,2164.2407509288555,500.0,96.0,79.0,0.0,True,208.9613669894413,2925.459137852178,5.453000000001339,2241.4591378521786,510.0,98.0,76.0,0.0
