seed,source_total,scenario,error_mode,saved_seconds_per_source,v200_success,v200_seconds_per_source,v200_total_virtual_time_s,v200_runtime_s,v200_movement_time_s,v200_measurement_time_s,v200_switching_time_s,v200_clearing_time_s,v200_tail_after_last_clear_s,v201_success,v201_seconds_per_source,v201_total_virtual_time_s,v201_runtime_s,v201_movement_time_s,v201_measurement_time_s,v201_switching_time_s,v201_clearing_time_s,v201_tail_after_last_clear_s
2026096200,12,uniform,legacy,-5.691597552255104,True,254.08517118749538,3049.0220542499446,3.1559999999954016,2331.0220542499455,545.0,104.0,69.0,0.0,True,259.7767687397505,3117.3212248770055,11.453000000001339,2380.3212248770046,560.0,108.0,69.0,48.0
2026096201,16,uniform,legacy,-1.4402412193986436,True,190.297368204548,3044.757891272768,3.8590000000040163,2393.757891272767,475.0,90.0,86.0,0.0,True,191.73760942394665,3067.8017507831464,13.953000000001339,2323.801750783146,550.0,102.0,92.0,0.0
2026096202,15,uniform,legacy,-2.604341393445196,True,202.0897825482921,3031.3467382243816,3.375,2408.346738224382,455.0,87.0,81.0,0.0,True,204.6941239417373,3070.4118591260594,12.875,2414.411859126059,480.0,92.0,84.0,0.0
2026096203,12,uniform,legacy,4.934212589054823,True,253.35337376931008,3040.240485231721,3.360000000000582,2283.240485231722,580.0,111.0,66.0,0.0,True,248.41916118025526,2981.029934163063,17.2809999999954,2231.029934163063,580.0,110.0,60.0,70.83086345799848
2026096204,10,uniform,legacy,1.8714391939240045,True,276.43072281317336,2764.3072281317336,2.264999999999418,2058.307228131734,550.0,106.0,50.0,0.0,True,274.55928361924936,2745.5928361924935,4.23399999999674,2032.592836192494,555.0,105.0,53.0,116.73204678000775
2026096205,11,uniform,legacy,-5.921235618578805,True,259.94851668983097,2859.4336835881404,2.6089999999967404,2195.4336835881404,510.0,99.0,55.0,0.0,True,265.8697523084098,2924.567275392508,5.296999999998661,2200.5672753925082,550.0,107.0,67.0,171.45223090833224
2026096206,14,uniform,legacy,7.455209435035158,True,214.17845527401033,2998.4983738361448,2.9060000000026776,2329.4983738361457,495.0,92.0,82.0,0.0,True,206.72324583897517,2894.1254417456526,5.26600000000326,2244.125441745652,485.0,92.0,73.0,0.0
2026096207,12,uniform,legacy,-1.303781393633301,True,266.16407540242443,3193.968904829093,3.2659999999959837,2431.968904829093,585.0,111.0,66.0,0.0,True,267.46785679605773,3209.614281552693,43.25,2439.614281552693,590.0,111.0,69.0,0.0
2026096208,13,uniform,legacy,-0.8857520848094111,True,209.7951200434553,2727.336560564919,2.75,2083.3365605649187,485.0,94.0,65.0,0.0,True,210.68087212826472,2738.8513376674414,40.06199999999808,2059.851337667441,510.0,101.0,68.0,0.0
2026096209,16,uniform,legacy,-5.69129948163328,True,162.36241234688828,2597.7985975502124,3.312000000005355,2057.798597550212,375.0,70.0,95.0,0.0,True,168.05371182852156,2688.859389256345,5.125,2098.8593892563445,420.0,81.0,89.0,0.0
2026096210,12,uniform,legacy,0.8232774127206994,True,272.11691105850326,3265.402932702039,2.4530000000013388,2597.4029327020394,505.0,97.0,66.0,0.0,True,271.29363364578256,3255.5236037493905,32.0,2561.52360374939,530.0,101.0,63.0,0.0
2026096211,15,uniform,legacy,12.883064797822954,True,220.79419223597398,3311.9128835396095,3.7030000000013388,2597.9128835396095,530.0,100.0,84.0,65.48974542093538,True,207.91112743815103,3118.6669115722652,6.23399999999674,2368.6669115722643,560.0,106.0,84.0,0.0
2026096212,11,uniform,legacy,-2.347737085444635,True,265.19564923013644,2917.1521415315005,3.0,2147.1521415315005,595.0,114.0,61.0,0.0,True,267.5433863155811,2942.9772494713916,6.655999999995402,2201.9772494713916,570.0,110.0,61.0,0.0
2026096213,16,uniform,legacy,-7.6104871268878185,True,149.83933309873842,2397.4293295798147,3.125,1860.429329579815,380.0,74.0,83.0,0.0,True,157.44982022562624,2519.19712361002,4.860000000000582,1954.1971236100194,400.0,79.0,86.0,0.0
2026096214,14,uniform,legacy,-0.20233130067620664,True,193.9915399124215,2715.881558773901,2.4059999999954016,2048.8815587739,495.0,96.0,76.0,158.25681518981628,True,194.1938712130977,2718.714196983368,35.73399999999674,2017.7141969833676,520.0,102.0,79.0,0.0
2026096215,14,uniform,legacy,0.43365672388102894,True,216.56725912935752,3031.941627811005,3.3439999999973224,2305.941627811006,545.0,105.0,76.0,0.0,True,216.1336024054765,3025.870433676671,6.515999999995984,2280.8704336766714,565.0,107.0,73.0,0.0
2026096216,10,uniform,legacy,1.625006307135493,True,258.3287472604561,2583.287472604561,2.5940000000045984,1845.2874726045607,575.0,110.0,53.0,435.2775474987693,True,256.7037409533206,2567.0374095332063,4.6560000000026776,1794.0374095332063,600.0,117.0,56.0,434.95374506640337
2026096217,13,uniform,legacy,1.8811003125339028,True,240.40793100244306,3125.3031030317597,3.4839999999967404,2450.3031030317593,505.0,96.0,74.0,0.0,True,238.52683068990916,3100.848798968819,5.811999999998079,2404.8487989688197,525.0,100.0,71.0,0.0
2026096218,15,uniform,legacy,26.051053516277307,True,222.790385252148,3341.85577878222,3.7960000000020955,2692.855778782221,480.0,91.0,78.0,0.0,True,196.7393317358707,2951.0899760380607,6.311999999998079,2272.089976038061,500.0,95.0,84.0,0.0
